Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	

UBE2Q2	107.716	56.9945	-0.91834	-1.87374	0.00795	0.0247887	0.783650248305464	6.99729052087932	0.133969594122714	0.287783535621526	3999.37590552058	0.774741591075431	0.335342398138884	2.31030014509101	0.0208715429104044	0.0417376646408321	3177	3588	3396	5458	0.277854800464631	2>1	0.227608107913364	1	
RNF10	79.1236	34.9421	-1.17914	-2.08735	0.0034	0.0121397	1.14612470182986	7.2802115888346	0.0294155706019825	0.0819392570355499	4859.2773139744	1.1345208583995	0.279067740951138	4.06539593051045	4.79509878594254e-05	0.000168611397821291	3355	3610	6234	5387	0.743969454949145	2>1	0.0568749192193449	1	
LOC101750026	80.8124	3.01377	-4.74494	-6.16438	5e-05	0.000323942	4.79707185302247	8.41774689209265	3.11289984636303e-15	7.17414042429915e-14	10691.7319097665	4.76555314717922	0.304493939884603	15.6507323232287	3.28418405443217e-55	2.41961081675343e-53	713	1006	16048	19992	0.999965693928916	2>1	1.07998716945842e-05	0.00284713644674095	
LOC101750723	0.0466645	0	-inf	0	1	1	4.85187056262706	-3.14478446883948	0.0272707440719858	0.0768788312783116	1.72261393174783	2.95349812785947	2.04822541254563	1.44197904672451	0.14930828474027	NA	0	0	3	3	0.883158278958919	2>1	0.0253838809276523	1	
REM1	7.56037	2.59638	-1.54196	-2.21384	0.00985	0.0296181	1.48818029860119	2.60992887233299	0.00618411716664182	0.0213425626936167	189.446470178351	1.46991904871079	0.394392966377848	3.72704174268295	0.000193740381327152	0.000617004010687796	112	117	244	242	0.901753614731731	2>1	0.0215844754198637	1	
TYW3	8.72896	2.53485	-1.78391	-1.98134	0.008	0.0249081	1.76514067122192	2.08511360009669	0.00143896038090285	0.00593686034451075	131.187090931358	1.73159293585977	0.511821870265292	3.38319449882484	0.000716478711328446	0.00204038083910402	57	81	212	139	0.648876271996893	2>1	0.0818216404196547	1	
LOC100858131	0.0424688	0.288245	2.76282	0	1	1	-3.13640067251082	-0.289054599891493	1.55779697523221e-05	9.71879306935914e-05	23.013260010933	-2.94903267551025	1.05139407484052	-2.80487853800923	0.00503355439627997	0.0118475497697828	22	75	4	4	0.760074558925842	1>2	0.0529493505990395	1	
MZT2B	7.3419	11.8485	0.690479	0.504612	0.4236	0.538823	1.04970975374933	4.38690716900667	0.0472106876333618	0.121800729525335	653.14833908959	1.03916054539844	0.324971752267607	3.19769499394124	0.00138530717510435	0.0037142538537797	507	469	677	860	0.950330301074586	2>1	0.0110846138500492	1	
NDP	0.180302	29.5019	7.35425	6.18108	0.0016	0.00644342	-7.27349244308735	4.13138731689158	1.30997101062663e-23	7.48685308432665e-22	546.920022580901	-7.16474893954725	0.556996909451139	-12.8631753928533	7.25345548557635e-38	2.8934898333395e-36	955	1560	5	7	0.999895735855838	1>2	3.39474211159606e-05	0.0148597815587298	
