Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_pvalue	deseq2_padj	bayseq_library_522	bayseq_library_523	bayseq_library_524	bayseq_library_525	bayseq_likelihood	bayseq_FDR	

NDP	0.698418	1.28339	0.877796	1.01619	0.1492	0.999823	-0.927405020817814	0.197495490680457	0.0221175787682742	0.604490441259064	-0.546456926245064	32.8835511597655	0.314415814961404	0.0822095585379623	0.999162683775631	31	52	26	22	0.0220579074039557	0.888002346355623	
LOC101751514	1.22367	1.8912	0.628081	0.478414	0.4989	0.999823	-0.682079815383275	2.23658737680127	0.0413347814406774	0.856340982266629	-0.517372147462011	141.09038779055	0.27375300157281	0.0587682328512978	0.999162683775631	142	191	90	138	0.00772651832991893	0.950653061201695	
NCBP2	47.0473	54.1858	0.203802	0.481364	0.47625	0.999823	-0.609155412312662	6.41338556405764	0.0499296778027912	0.947083992584301	-0.549508731989937	2583.4427413161	0.191441635921401	0.0040998901078559	0.316269250092829	2885	3064	1954	2359	0.0652526787725019	0.722969260466551	
LRRTM4	0.144618	0.306537	1.08381	0	1	1	-1.07261698016193	-0.534494966059514	0.0212306444703669	0.595519577393792	-0.432781254231446	18.9602703806549	0.314235513426243	0.168434581120454	0.999162683775631	13	37	16	10	0.00747705689697845	0.95153577887236	
LOC101752274	0	0.0194216	inf	0	1	1	-5.55698559080167	-2.67871161541358	0.00170676829145397	0.114545974428664	-0.302976755790324	2.77927961771422	0.188337495129306	0.107684014852581	0.999162683775631	1	10	0	0	0.0930166271924931	0.651300651947913	
OPA1	15.2973	23.6904	0.631027	1.86669	0.0088	0.422084	-0.633525802655428	6.32049914871305	0.0415676558907426	0.859494944984337	-0.584107434349558	2421.76268293807	0.172443209651262	0.000705982602268167	0.0990184358933311	2551	3079	1954	2055	0.168700196909414	0.493214906421753	
UGCG	18.1773	25.6627	0.497533	1.53477	0.04285	0.999823	-0.426668521417036	6.02217902883292	0.169558505410461	1	-0.36799423625254	1970.41507444031	0.223178571232315	0.0991726309915049	0.999162683775631	2447	1827	1760	1789	0.0212944029009217	0.890674902557326	
RIT2	0	0.0208977	inf	0	1	1	-4.71728933268683	-3.11772969979865	0.0366789140339941	0.798127796939342	-0.242645225962562	1.57651054871437	0.17170417488338	0.157609105574569	0.999162683775631	3	3	0	0	0.132910251212565	0.543353826647366	
FAM169B	38.0277	28.6648	-0.407771	-1.28448	0.13	0.999823	0.414349382638211	5.14123742992971	0.184720189374978	1	0.372655932491691	1068.35391988408	0.189821094536111	0.0496234535510556	0.999162683775631	915	825	1319	1261	0.0502854008891863	0.777517093595282	
LOC101750146	14.8466	125.801	3.08294	6.62399	5e-05	0.0105395	-2.55008991944339	7.14017366432961	6.32440822242019e-15	5.09278420817661e-12	-2.19879761111475	4279.87046487226	0.220272908168523	1.82466057706056e-23	4.42375923618498e-20	7422	6448	1554	1092	0.894782761961535	0.0229667489478943	
LOC101751818	0.332682	0.0478003	-2.79905	0	1	1	2.59250840508136	-2.84554780333513	0.0488720054081774	0.939453030921123	0.215799104211117	2.18926446977292	0.188801003337778	0.25303956438825	0.999162683775631	1	0	2	6	0.074517315312652	0.693507050292197	
HLCS	6.59263	4.84161	-0.445368	-1.20821	0.0829	0.999823	0.440811249819035	3.61814484375087	0.165996940945896	1	0.394084605076497	370.19880962767	0.195620695171213	0.0439534648528115	0.999162683775631	276	324	452	449	0.0385909452815749	0.81592386842348	
LOC771752	0.512096	0.239236	-1.09798	-0.417774	0.20755	0.999823	0.991106034070729	2.1437555802889	0.00347862615156143	0.194638719944847	0.699445916821963	131.662293815445	0.290938343740364	0.016212178498518	0.707292753980333	82	86	249	124	0.027605876253371	0.860412014490332	
ATP1A1	372.613	529.561	0.406029	1.0406	0.23135	0.999823	-0.425823310656629	10.2273046839463	0.167880333555013	1	-0.390394295528794	36356.2618239054	0.178908290829003	0.0291027660455676	0.944365282140207	38910	40512	30407	35038	0.00170305575714619	0.985654504579456	
CRTAP	6.65487	9.58597	0.526513	1.20335	0.09215	0.999823	-0.557573086578107	3.59151266042761	0.0804854206930392	1	-0.465825907432039	363.538901581158	0.237144844755312	0.0494941930659436	0.999162683775631	327	505	291	330	0.010928044409376	0.943242730516736	
C5H14ORF105	0.639481	8.70954	3.76762	4.63577	5e-05	0.0105395	-3.70594596312965	2.11267603163981	4.4775773750709e-21	7.34253803705858e-18	-2.16890936226887	130.489760155784	0.311348748480432	3.25677756195244e-12	3.07059844466083e-09	309	145	24	15	0.776507737221026	0.0509809950685383	
LOC101748904	0.0121743	0.13695	3.49174	0	1	1	-3.58684255039956	0.245781844125525	3.77250967399808e-13	2.3653635655968e-10	-1.87519208337056	34.469237353396	0.316657798201731	3.18388229437647e-09	1.80112221392877e-06	54	68	7	4	0.959823861069336	0.0109788444928435	
LOC101749503	0.6414	0.551422	-0.218066	-0.194817	0.78845	0.999823	1.86931021732383	-0.30270854250582	0.000118403982829957	0.0146752099184246	0.370575598481775	22.1994753378949	0.26253195281352	NA	NA	13	5	72	3	0.00647182145440537	0.958679164172508	
LOC101749506	0.026494	0.0738077	1.47811	0	1	1	-1.22305139428216	-1.06505748227849	0.0293678438857342	0.722103455543348	-0.431220794957221	12.6016694580468	0.305880046201758	0.158607335102904	0.999162683775631	14	20	12	4	0.0188216806686452	0.903021326571129	
SIDT1	1.31064	0.737551	-0.829453	-1.2951	0.06405	0.999823	0.842211657686003	1.84871354619169	0.0146133653929504	0.483738701004528	0.606140359797701	106.940055130417	0.286818259172946	0.0345729119965495	0.999162683775631	71	75	188	104	0.0223576668188596	0.884405053514075	
PEO1	42.197	36.1488	-0.223191	-0.581628	0.42955	0.999823	0.404791719776403	6.48009900873892	0.191770751642491	1	0.367888068876686	2705.49425565179	0.181142885169693	0.0422623485650413	0.999162683775631	2282	2145	3165	3343	0.00975356259631189	0.945847523565197	
MR1	1.08991	2.10983	0.952921	1.27587	0.0651	0.999823	-0.875635980922135	1.1891478295389	0.0173134468321182	0.538814685499409	-0.297986434106801	67.534707681726	0.303854442999488	NA	NA	85	81	8	91	0.0246795855553581	0.87573311325256	
NAALAD2	4.97454	9.3838	0.91561	2.28459	0.00145	0.128337	-0.718737844941915	4.38530508885116	0.0226749292517426	0.609563861019734	-0.611158768765419	632.485797520268	0.229500056179659	0.00774472946277284	0.462802125749007	834	656	564	448	0.0322765140452829	0.842665291745967	
ECEL1	0.605999	1.54355	1.34887	2.08757	0.0094	0.441607	-1.33871049805839	1.43734031317677	0.000193432595349315	0.0220513158698219	-0.968685835877943	80.4341616716011	0.285486135145573	0.000691039036824514	0.0977301957829069	93	128	40	56	0.119187989658195	0.586666915980844	
LOC100859302	23.7084	15.4065	-0.621855	-1.25473	0.33035	0.999823	0.7861258520102	2.13538257094425	0.020029545702425	0.583319474432098	0.547034959455581	130.969137883588	0.293652691864095	0.0624814358200973	0.999162683775631	93	90	238	115	0.0141490496269598	0.927410427299398	
RTBDN	0.920805	0.457764	-1.00829	-1.16185	0.21385	0.999823	1.21949320843585	-0.983962712659526	0.0275395850104833	0.706484805359187	0.474285604881188	13.228631648886	0.312442608462947	0.129016234067187	0.999162683775631	8	7	15	24	0.0245679697798407	0.876186045788044	
LOC100859304	1.83643	0.962186	-0.932514	-1.41455	0.0751	0.999823	0.916607506205866	1.1578415972665	0.0120517203391376	0.428912477779192	0.432224729602811	65.5438172556284	0.319445637633584	0.176040847888419	0.999162683775631	64	21	126	56	0.00148365238197367	0.986497851346656	
